tick,hs_temp,pan_temp,dc_current,rtd_resistance,pan_impedance,fan_running
41,35.0,92.0,5.0,100.0,5.0,1
42,35.0,92.0,5.0,100.0,5.0,1
43,35.0,92.0,5.0,100.0,5.0,1
44,35.0,92.0,5.0,100.0,5.0,1
45,35.0,92.0,5.0,100.0,5.0,1
46,35.0,92.0,5.0,100.0,5.0,1
47,35.0,92.0,5.0,100.0,5.0,1
48,35.0,92.0,5.0,100.0,5.0,1
49,35.0,92.0,5.0,100.0,5.0,1
50,35.0,92.0,5.0,100.0,5.0,1
51,35.0,92.0,5.0,100.0,5.0,1
52,35.0,92.0,5.0,100.0,5.0,1
53,35.0,92.0,5.0,100.0,5.0,1
54,35.0,92.0,5.0,100.0,5.0,1
55,35.0,92.0,5.0,100.0,5.0,1
56,35.0,92.0,5.0,100.0,5.0,1
57,35.0,92.0,5.0,100.0,5.0,1
58,35.0,92.0,5.0,100.0,5.0,1
59,35.0,92.0,5.0,100.0,5.0,1
60,35.0,92.0,5.0,100.0,5.0,1
61,35.0,92.0,5.0,100.0,5.0,1
62,35.0,92.0,5.0,100.0,5.0,1
63,35.0,92.0,5.0,100.0,5.0,1
64,35.0,92.0,5.0,100.0,5.0,1
65,35.0,92.0,5.0,100.0,5.0,1
66,35.0,92.0,5.0,100.0,5.0,1
67,35.0,92.0,5.0,100.0,5.0,1
68,35.0,92.0,5.0,100.0,5.0,1
69,35.0,92.0,5.0,100.0,5.0,1
70,35.0,92.0,5.0,100.0,5.0,1
71,35.0,92.0,5.0,100.0,5.0,1
72,35.0,92.0,5.0,100.0,5.0,1
73,35.0,92.0,5.0,100.0,5.0,1
74,35.0,92.0,5.0,100.0,5.0,1
75,35.0,92.0,5.0,100.0,5.0,1
76,35.0,92.0,5.0,100.0,5.0,1
77,35.0,92.0,5.0,100.0,5.0,1
78,35.0,92.0,5.0,100.0,5.0,1
79,35.0,92.0,5.0,100.0,5.0,1
80,35.0,92.0,5.0,100.0,5.0,1
81,35.0,92.0,5.0,100.0,5.0,1
82,35.0,92.0,5.0,100.0,5.0,1
83,35.0,92.0,5.0,100.0,5.0,1
84,35.0,92.0,5.0,100.0,5.0,1
85,105.0,92.0,5.0,100.0,5.0,1
86,105.0,92.0,5.0,100.0,5.0,1
87,105.0,92.0,5.0,100.0,5.0,1
88,105.0,92.0,5.0,100.0,5.0,1
89,105.0,92.0,5.0,100.0,5.0,1
90,105.0,92.0,5.0,100.0,5.0,1
91,105.0,92.0,5.0,100.0,5.0,1
92,105.0,92.0,5.0,100.0,5.0,1
93,105.0,92.0,5.0,100.0,5.0,1
94,105.0,92.0,5.0,100.0,5.0,1
95,105.0,92.0,5.0,100.0,5.0,1
96,105.0,92.0,5.0,100.0,5.0,1
97,105.0,92.0,5.0,100.0,5.0,1
98,105.0,92.0,5.0,100.0,5.0,1
99,105.0,92.0,5.0,100.0,5.0,1
100,105.0,92.0,5.0,100.0,5.0,1
101,105.0,92.0,5.0,100.0,5.0,1
102,105.0,92.0,5.0,100.0,5.0,1
103,105.0,92.0,5.0,100.0,5.0,1
104,105.0,92.0,5.0,100.0,5.0,1
105,105.0,92.0,5.0,100.0,5.0,1
106,105.0,92.0,5.0,100.0,5.0,1
107,105.0,92.0,5.0,100.0,5.0,1
108,105.0,92.0,5.0,100.0,5.0,1
109,105.0,92.0,5.0,100.0,5.0,1
110,105.0,92.0,5.0,100.0,5.0,1
111,105.0,92.0,5.0,100.0,5.0,1
112,105.0,92.0,5.0,100.0,5.0,1
113,105.0,92.0,5.0,100.0,5.0,1
114,105.0,92.0,5.0,100.0,5.0,1
115,105.0,92.0,5.0,100.0,5.0,1
116,105.0,92.0,5.0,100.0,5.0,1
117,105.0,92.0,5.0,100.0,5.0,1
118,105.0,92.0,5.0,100.0,5.0,1
119,105.0,92.0,5.0,100.0,5.0,1
120,105.0,92.0,5.0,100.0,5.0,1
121,105.0,92.0,5.0,100.0,5.0,1
122,105.0,92.0,5.0,100.0,5.0,1
123,105.0,92.0,5.0,100.0,5.0,1
124,105.0,92.0,5.0,100.0,5.0,1
125,105.0,92.0,5.0,100.0,5.0,1
126,105.0,92.0,5.0,100.0,5.0,1
127,105.0,92.0,5.0,100.0,5.0,1
128,105.0,92.0,5.0,100.0,5.0,1
129,105.0,92.0,5.0,100.0,5.0,1
130,105.0,92.0,5.0,100.0,5.0,1
131,105.0,92.0,5.0,100.0,5.0,1
132,105.0,92.0,5.0,100.0,5.0,1
133,105.0,92.0,5.0,100.0,5.0,1
134,105.0,92.0,5.0,100.0,5.0,1
135,105.0,92.0,5.0,100.0,5.0,1
136,105.0,92.0,5.0,100.0,5.0,1
137,105.0,92.0,5.0,100.0,5.0,1
138,105.0,92.0,5.0,100.0,5.0,1
139,105.0,92.0,5.0,100.0,5.0,1
140,105.0,92.0,5.0,100.0,5.0,1
141,105.0,92.0,5.0,100.0,5.0,1
142,105.0,92.0,5.0,100.0,5.0,1
143,105.0,92.0,5.0,100.0,5.0,1
144,105.0,92.0,5.0,100.0,5.0,1
145,105.0,92.0,5.0,100.0,5.0,1
146,105.0,92.0,5.0,100.0,5.0,1
147,105.0,92.0,5.0,100.0,5.0,1
148,105.0,92.0,5.0,100.0,5.0,1
149,105.0,92.0,5.0,100.0,5.0,1
