tick,hs_temp,pan_temp,dc_current,rtd_resistance,pan_impedance,fan_running
76,35.0,92.0,5.0,100.0,2.0,1
77,35.0,92.0,5.0,100.0,2.0,1
78,35.0,92.0,5.0,100.0,2.0,1
79,35.0,92.0,5.0,100.0,2.0,1
80,35.1,92.1,5.0,100.0,2.0,1
81,35.0,92.0,5.0,100.0,2.0,1
82,55.0,92.0,5.0,100.0,5.0,1
83,55.0,92.0,5.0,100.0,5.0,1
84,58.0,92.0,5.0,100.0,5.0,1
85,62.0,92.1,5.0,100.0,5.0,1
86,68.0,92.0,5.0,100.0,5.0,1
87,35.0,92.0,5.0,100.0,5.0,1
88,68.0,92.0,5.0,100.0,5.0,1
89,68.0,92.0,5.0,100.0,5.0,1
90,68.0,92.1,5.0,100.0,5.0,1
91,68.0,92.0,5.0,100.0,5.0,1
92,68.0,92.0,5.0,100.0,5.0,1
93,68.0,92.0,5.0,100.0,5.0,1
94,68.0,92.0,5.0,100.0,5.0,1
95,68.0,92.1,5.0,100.0,5.0,1
96,68.0,92.0,5.0,100.0,5.0,1
97,68.0,92.0,5.0,100.0,5.0,1
98,68.0,92.0,5.0,100.0,5.0,1
99,68.0,92.0,5.0,100.0,5.0,1
100,68.0,92.1,5.0,100.0,5.0,1
101,68.0,92.0,5.0,100.0,5.0,1
102,68.0,92.0,5.0,100.0,5.0,1
103,68.0,92.0,5.0,100.0,5.0,1
104,68.0,92.0,5.0,100.0,5.0,1
105,68.0,92.1,5.0,100.0,5.0,1
106,68.0,92.0,5.0,100.0,5.0,1
107,68.0,92.0,5.0,100.0,5.0,1
108,68.0,92.0,5.0,100.0,5.0,1
109,68.0,92.0,5.0,100.0,5.0,1
110,68.0,92.1,5.0,100.0,5.0,1
111,68.0,92.0,5.0,100.0,5.0,1
112,68.0,92.0,5.0,100.0,5.0,1
113,68.0,92.0,5.0,100.0,5.0,1
114,68.0,92.0,5.0,100.0,5.0,1
115,68.0,92.1,5.0,100.0,5.0,1
116,68.0,92.0,5.0,100.0,5.0,1
117,68.0,92.0,5.0,100.0,5.0,1
118,68.0,92.0,5.0,100.0,5.0,1
119,68.0,92.0,5.0,100.0,5.0,1
120,68.0,92.1,5.0,100.0,5.0,1
121,68.0,92.0,5.0,100.0,5.0,1
122,68.0,92.0,5.0,100.0,5.0,1
123,68.0,92.0,5.0,100.0,5.0,1
124,68.0,92.0,5.0,100.0,5.0,1
125,68.0,92.1,5.0,100.0,5.0,1
126,68.0,92.0,5.0,100.0,5.0,1
127,68.0,92.0,5.0,100.0,5.0,1
128,68.0,92.0,5.0,100.0,5.0,1
129,68.0,92.0,5.0,100.0,5.0,1
130,68.0,92.1,5.0,100.0,5.0,1
131,68.0,92.0,5.0,100.0,5.0,1
132,68.0,92.0,5.0,100.0,5.0,1
133,68.0,92.0,5.0,100.0,5.0,1
134,68.0,92.0,5.0,100.0,5.0,1
135,68.0,92.1,5.0,100.0,5.0,1
136,68.0,92.0,5.0,100.0,5.0,1
137,68.0,92.0,5.0,100.0,5.0,1
138,68.0,92.0,5.0,100.0,5.0,1
139,68.0,92.0,5.0,100.0,5.0,1
140,68.0,92.1,5.0,100.0,5.0,1
141,68.0,92.0,5.0,100.0,5.0,1
142,68.0,92.0,5.0,100.0,5.0,1
143,68.0,92.0,5.0,100.0,5.0,1
144,68.0,92.0,5.0,100.0,5.0,1
145,68.0,92.1,5.0,100.0,5.0,1
146,68.0,92.0,5.0,100.0,5.0,1
147,68.0,92.0,5.0,100.0,5.0,1
148,68.0,92.0,5.0,100.0,5.0,1
149,68.0,92.0,5.0,100.0,5.0,1
150,68.0,92.1,5.0,100.0,5.0,1
151,68.0,92.0,5.0,100.0,5.0,1
152,68.0,92.0,5.0,100.0,5.0,1
153,68.0,92.0,5.0,100.0,5.0,1
154,68.0,92.0,5.0,100.0,5.0,1
155,68.0,92.1,5.0,100.0,5.0,1
156,68.0,92.0,5.0,100.0,5.0,1
157,68.0,92.0,5.0,100.0,5.0,1
158,68.0,92.0,5.0,100.0,5.0,1
159,68.0,92.0,5.0,100.0,5.0,1
