tick,hs_temp,pan_temp,dc_current,rtd_resistance,pan_impedance,fan_running
41,35.0,92.0,5.0,100.0,2.0,1
42,35.0,92.0,5.0,100.0,2.0,1
43,35.0,92.0,5.0,100.0,2.0,1
44,35.0,92.0,5.0,100.0,2.0,1
45,35.0,92.0,5.0,100.0,2.0,1
46,35.0,92.0,5.0,100.0,2.0,1
47,35.0,92.0,5.0,100.0,2.0,1
48,35.0,92.0,5.0,100.0,2.0,1
49,35.0,92.0,5.0,100.0,2.0,1
50,35.0,92.0,5.0,100.0,2.0,1
51,35.0,92.0,5.0,100.0,2.0,1
52,35.0,92.0,5.0,100.0,2.0,1
53,35.0,92.0,5.0,100.0,2.0,1
54,35.0,92.0,5.0,100.0,2.0,1
55,35.0,92.0,5.0,100.0,2.0,1
56,35.0,92.0,5.0,100.0,2.0,1
57,35.0,92.0,5.0,100.0,2.0,1
58,35.0,92.0,5.0,100.0,2.0,1
59,35.0,92.0,5.0,100.0,2.0,1
60,35.0,92.0,5.0,100.0,2.0,1
61,35.0,92.0,5.0,100.0,2.0,1
62,35.0,92.0,5.0,100.0,2.0,1
63,35.0,92.0,5.0,100.0,2.0,1
64,35.0,92.0,5.0,100.0,2.0,1
65,35.0,92.0,5.0,100.0,2.0,1
66,35.0,92.0,5.0,100.0,2.0,1
67,35.0,92.0,5.0,100.0,2.0,1
68,35.0,92.0,5.0,100.0,2.0,1
69,35.0,92.0,5.0,100.0,2.0,1
70,35.0,92.0,5.0,100.0,2.0,1
71,35.0,92.0,5.0,100.0,2.0,1
72,35.0,92.0,5.0,100.0,2.0,1
73,35.0,92.0,5.0,100.0,2.0,1
74,35.0,92.0,5.0,100.0,2.0,1
75,35.0,92.0,5.0,100.0,2.0,1
76,35.0,92.0,5.0,100.0,2.0,1
77,35.0,92.0,5.0,100.0,2.0,1
78,35.0,92.0,5.0,100.0,2.0,1
79,35.0,92.0,5.0,100.0,2.0,1
80,35.0,92.0,5.0,100.0,2.0,1
81,35.0,92.0,5.0,100.0,2.0,1
82,55.0,92.0,5.0,100.0,5.0,1
83,65.0,92.0,5.0,100.0,5.0,1
84,65.0,92.0,5.0,100.0,5.0,1
85,65.0,92.0,5.0,100.0,5.0,1
86,65.0,92.0,5.0,100.0,5.0,1
87,65.0,92.0,5.0,100.0,5.0,1
88,65.0,92.0,5.0,100.0,5.0,1
89,65.0,92.0,5.0,100.0,5.0,1
90,65.0,92.0,5.0,100.0,5.0,1
91,65.0,92.0,5.0,100.0,5.0,1
92,65.0,92.0,5.0,100.0,5.0,1
93,65.0,92.0,5.0,100.0,5.0,1
94,65.0,92.0,5.0,100.0,5.0,1
95,65.0,92.0,5.0,100.0,5.0,1
96,65.0,92.0,5.0,100.0,5.0,1
97,65.0,92.0,5.0,100.0,5.0,1
98,65.0,92.0,5.0,100.0,5.0,1
99,65.0,92.0,5.0,100.0,5.0,1
100,65.0,92.0,5.0,100.0,5.0,1
101,65.0,92.0,5.0,100.0,5.0,1
102,65.0,92.0,5.0,100.0,5.0,1
103,65.0,92.0,5.0,100.0,5.0,1
104,65.0,92.0,5.0,100.0,5.0,1
105,65.0,92.0,5.0,100.0,5.0,1
106,65.0,92.0,5.0,100.0,5.0,1
107,65.0,92.0,5.0,100.0,5.0,1
108,65.0,92.0,5.0,100.0,5.0,1
109,65.0,92.0,5.0,100.0,5.0,1
110,65.0,92.0,5.0,100.0,5.0,1
111,65.0,92.0,5.0,100.0,5.0,1
112,65.0,92.0,5.0,100.0,5.0,1
113,65.0,92.0,5.0,100.0,5.0,1
114,65.0,92.0,5.0,100.0,5.0,1
115,65.0,92.0,5.0,100.0,5.0,1
116,65.0,92.0,5.0,100.0,5.0,1
117,65.0,92.0,5.0,100.0,5.0,1
118,65.0,92.0,5.0,100.0,5.0,1
119,65.0,92.0,5.0,100.0,5.0,1
120,65.0,92.0,5.0,100.0,5.0,1
121,65.0,92.0,5.0,100.0,5.0,1
122,65.0,92.0,5.0,100.0,5.0,1
123,65.0,92.0,5.0,100.0,5.0,1
124,65.0,92.0,5.0,100.0,5.0,1
125,65.0,92.0,5.0,100.0,5.0,1
126,65.0,92.0,5.0,100.0,5.0,1
127,65.0,92.0,5.0,100.0,5.0,1
128,65.0,92.0,5.0,100.0,5.0,1
129,65.0,92.0,5.0,100.0,5.0,1
130,65.0,92.0,5.0,100.0,5.0,1
131,65.0,92.0,5.0,100.0,5.0,1
132,65.0,92.0,5.0,100.0,5.0,1
133,65.0,92.0,5.0,100.0,5.0,1
134,65.0,92.0,5.0,100.0,5.0,1
135,65.0,92.0,5.0,100.0,5.0,1
136,65.0,92.0,5.0,100.0,5.0,1
137,65.0,92.0,5.0,100.0,5.0,1
138,65.0,92.0,5.0,100.0,5.0,1
139,65.0,92.0,5.0,100.0,5.0,1
140,65.0,92.0,5.0,100.0,5.0,1
141,65.0,92.0,5.0,100.0,5.0,1
142,65.0,92.0,5.0,100.0,5.0,1
143,65.0,92.0,5.0,100.0,5.0,1
144,65.0,92.0,5.0,100.0,5.0,1
145,65.0,92.0,5.0,100.0,5.0,1
146,65.0,92.0,5.0,100.0,5.0,1
147,65.0,92.0,5.0,100.0,5.0,1
148,65.0,92.0,5.0,100.0,5.0,1
149,65.0,92.0,5.0,100.0,5.0,1
150,65.0,92.0,5.0,100.0,5.0,1
151,65.0,92.0,5.0,100.0,5.0,1
152,65.0,92.0,5.0,100.0,5.0,1
153,65.0,92.0,5.0,100.0,5.0,1
154,65.0,92.0,5.0,100.0,5.0,1
155,65.0,92.0,5.0,100.0,5.0,1
156,65.0,92.0,5.0,100.0,5.0,1
157,65.0,92.0,5.0,100.0,5.0,1
158,65.0,92.0,5.0,100.0,5.0,1
159,65.0,92.0,5.0,100.0,5.0,1
