tick,hs_temp,pan_temp,dc_current,rtd_resistance,pan_impedance,fan_running
41,35.0,92.0,5.0,100.0,5.0,1
42,35.0,92.0,5.0,100.0,5.0,1
43,35.0,92.0,5.0,100.0,5.0,1
44,35.0,92.0,5.0,100.0,5.0,1
45,35.0,92.0,5.0,100.0,5.0,1
46,35.0,92.0,5.0,100.0,5.0,1
47,35.0,92.0,5.0,100.0,5.0,1
48,35.0,92.0,5.0,100.0,5.0,1
49,35.0,92.0,5.0,100.0,5.0,1
50,35.0,92.0,5.0,100.0,5.0,1
51,35.0,92.0,5.0,100.0,5.0,1
52,35.0,92.0,5.0,100.0,5.0,1
53,35.0,92.0,5.0,100.0,5.0,1
54,35.0,92.0,5.0,100.0,5.0,1
55,35.0,92.0,5.0,100.0,5.0,1
56,35.0,92.0,5.0,100.0,5.0,1
57,35.0,92.0,5.0,100.0,5.0,1
58,35.0,92.0,5.0,100.0,5.0,1
59,35.0,92.0,5.0,100.0,5.0,1
60,35.0,92.0,5.0,100.0,5.0,1
61,35.0,92.0,5.0,100.0,5.0,1
62,35.0,92.0,5.0,100.0,5.0,1
63,35.0,92.0,5.0,100.0,5.0,1
64,35.0,92.0,5.0,100.0,5.0,1
65,35.0,92.0,5.0,100.0,5.0,1
66,35.0,92.0,5.0,100.0,5.0,1
67,35.0,92.0,5.0,100.0,5.0,1
68,35.0,92.0,5.0,100.0,5.0,1
69,35.0,92.0,5.0,100.0,5.0,1
70,35.0,92.0,5.0,100.0,5.0,1
71,35.0,92.0,5.0,100.0,5.0,1
72,35.0,92.0,5.0,100.0,5.0,1
73,35.0,92.0,5.0,100.0,5.0,1
74,35.0,92.0,5.0,100.0,5.0,1
75,35.0,92.0,5.0,100.0,5.0,1
76,35.0,92.0,5.0,100.0,5.0,1
77,35.0,92.0,5.0,100.0,5.0,1
78,35.0,92.0,5.0,100.0,5.0,1
79,35.0,92.0,5.0,100.0,5.0,1
80,35.0,92.0,5.0,100.0,5.0,1
81,35.0,92.0,5.0,100.0,5.0,1
82,35.0,92.0,5.0,100.0,5.0,1
83,35.0,92.0,5.0,100.0,5.0,1
84,35.0,92.0,5.0,100.0,5.0,1
85,35.0,92.0,60.0,100.0,5.0,1
86,35.0,92.0,60.0,100.0,5.0,1
87,35.0,92.0,60.0,100.0,5.0,1
88,35.0,92.0,60.0,100.0,5.0,1
89,35.0,92.0,60.0,100.0,5.0,1
90,35.0,92.0,60.0,100.0,5.0,1
91,35.0,92.0,60.0,100.0,5.0,1
92,35.0,92.0,60.0,100.0,5.0,1
93,35.0,92.0,60.0,100.0,5.0,1
94,35.0,92.0,60.0,100.0,5.0,1
95,35.0,92.0,60.0,100.0,5.0,1
96,35.0,92.0,60.0,100.0,5.0,1
97,35.0,92.0,60.0,100.0,5.0,1
98,35.0,92.0,60.0,100.0,5.0,1
99,35.0,92.0,60.0,100.0,5.0,1
100,35.0,92.0,60.0,100.0,5.0,1
101,35.0,92.0,60.0,100.0,5.0,1
102,35.0,92.0,60.0,100.0,5.0,1
103,35.0,92.0,60.0,100.0,5.0,1
104,35.0,92.0,60.0,100.0,5.0,1
105,35.0,92.0,60.0,100.0,5.0,1
106,35.0,92.0,60.0,100.0,5.0,1
107,35.0,92.0,60.0,100.0,5.0,1
108,35.0,92.0,60.0,100.0,5.0,1
109,35.0,92.0,60.0,100.0,5.0,1
110,35.0,92.0,60.0,100.0,5.0,1
111,35.0,92.0,60.0,100.0,5.0,1
112,35.0,92.0,60.0,100.0,5.0,1
113,35.0,92.0,60.0,100.0,5.0,1
114,35.0,92.0,60.0,100.0,5.0,1
115,35.0,92.0,60.0,100.0,5.0,1
116,35.0,92.0,60.0,100.0,5.0,1
117,35.0,92.0,60.0,100.0,5.0,1
118,35.0,92.0,60.0,100.0,5.0,1
119,35.0,92.0,60.0,100.0,5.0,1
120,35.0,92.0,60.0,100.0,5.0,1
121,35.0,92.0,60.0,100.0,5.0,1
122,35.0,92.0,60.0,100.0,5.0,1
123,35.0,92.0,60.0,100.0,5.0,1
124,35.0,92.0,60.0,100.0,5.0,1
125,35.0,92.0,60.0,100.0,5.0,1
126,35.0,92.0,60.0,100.0,5.0,1
127,35.0,92.0,60.0,100.0,5.0,1
128,35.0,92.0,60.0,100.0,5.0,1
129,35.0,92.0,60.0,100.0,5.0,1
130,35.0,92.0,60.0,100.0,5.0,1
131,35.0,92.0,60.0,100.0,5.0,1
132,35.0,92.0,60.0,100.0,5.0,1
133,35.0,92.0,60.0,100.0,5.0,1
134,35.0,92.0,60.0,100.0,5.0,1
135,35.0,92.0,60.0,100.0,5.0,1
136,35.0,92.0,60.0,100.0,5.0,1
137,35.0,92.0,60.0,100.0,5.0,1
138,35.0,92.0,60.0,100.0,5.0,1
139,35.0,92.0,60.0,100.0,5.0,1
140,35.0,92.0,60.0,100.0,5.0,1
141,35.0,92.0,60.0,100.0,5.0,1
142,35.0,92.0,60.0,100.0,5.0,1
143,35.0,92.0,60.0,100.0,5.0,1
144,35.0,92.0,60.0,100.0,5.0,1
145,35.0,92.0,60.0,100.0,5.0,1
146,35.0,92.0,60.0,100.0,5.0,1
147,35.0,92.0,60.0,100.0,5.0,1
148,35.0,92.0,60.0,100.0,5.0,1
149,35.0,92.0,60.0,100.0,5.0,1
