tick,hs_temp,pan_temp,dc_current,rtd_resistance,pan_impedance,fan_running
41,35.0,92.0,5.0,100.0,5.0,1
42,35.0,92.0,5.0,100.0,5.0,1
43,35.0,92.0,5.0,100.0,5.0,1
44,35.0,92.0,5.0,100.0,5.0,1
45,35.0,92.0,5.0,100.0,5.0,1
46,35.0,92.0,5.0,100.0,5.0,1
47,35.0,92.0,5.0,100.0,5.0,1
48,35.0,92.0,5.0,100.0,5.0,1
49,35.0,92.0,5.0,100.0,5.0,1
50,35.0,92.0,5.0,100.0,5.0,1
51,35.0,92.0,5.0,100.0,5.0,1
52,35.0,92.0,5.0,100.0,5.0,1
53,35.0,92.0,5.0,100.0,5.0,1
54,35.0,92.0,5.0,100.0,5.0,1
55,35.0,92.0,5.0,100.0,5.0,1
56,35.0,92.0,5.0,100.0,5.0,1
57,35.0,92.0,5.0,100.0,5.0,1
58,35.0,92.0,5.0,100.0,5.0,1
59,35.0,92.0,5.0,100.0,5.0,1
60,35.0,92.0,5.0,100.0,5.0,1
61,35.0,92.0,5.0,100.0,5.0,1
62,35.0,92.0,5.0,100.0,5.0,1
63,35.0,92.0,5.0,100.0,5.0,1
64,35.0,92.0,5.0,100.0,5.0,1
65,35.0,92.0,5.0,100.0,5.0,1
66,35.0,92.0,5.0,100.0,5.0,1
67,35.0,92.0,5.0,100.0,5.0,1
68,35.0,92.0,5.0,100.0,5.0,1
69,35.0,92.0,5.0,100.0,5.0,1
70,35.0,92.0,5.0,100.0,5.0,1
71,35.0,92.0,5.0,100.0,5.0,1
72,35.0,92.0,5.0,100.0,5.0,1
73,35.0,92.0,5.0,100.0,5.0,1
74,35.0,92.0,5.0,100.0,5.0,1
75,35.0,92.0,5.0,100.0,5.0,1
76,35.0,92.0,5.0,100.0,5.0,1
77,35.0,92.0,5.0,100.0,5.0,1
78,35.0,92.0,5.0,100.0,5.0,1
79,35.0,92.0,5.0,100.0,5.0,1
80,35.0,92.0,5.0,100.0,5.0,1
81,35.0,92.0,5.0,100.0,5.0,1
82,35.0,92.0,5.0,100.0,5.0,1
83,35.0,92.0,5.0,100.0,5.0,1
84,35.0,92.0,5.0,100.0,5.0,1
85,35.0,92.0,5.0,100.0,5.0,0
86,35.0,92.0,5.0,100.0,5.0,0
87,35.0,92.0,5.0,100.0,5.0,0
88,35.0,92.0,5.0,100.0,5.0,0
89,35.0,92.0,5.0,100.0,5.0,0
90,35.0,92.0,5.0,100.0,5.0,0
91,35.0,92.0,5.0,100.0,5.0,0
92,35.0,92.0,5.0,100.0,5.0,0
93,35.0,92.0,5.0,100.0,5.0,0
94,35.0,92.0,5.0,100.0,5.0,0
95,35.0,92.0,5.0,100.0,5.0,0
96,35.0,92.0,5.0,100.0,5.0,0
97,35.0,92.0,5.0,100.0,5.0,0
98,35.0,92.0,5.0,100.0,5.0,0
99,35.0,92.0,5.0,100.0,5.0,0
100,35.0,92.0,5.0,100.0,5.0,0
101,35.0,92.0,5.0,100.0,5.0,0
102,35.0,92.0,5.0,100.0,5.0,0
103,35.0,92.0,5.0,100.0,5.0,0
104,35.0,92.0,5.0,100.0,5.0,0
105,35.0,92.0,5.0,100.0,5.0,0
106,35.0,92.0,5.0,100.0,5.0,0
107,35.0,92.0,5.0,100.0,5.0,0
108,35.0,92.0,5.0,100.0,5.0,0
109,35.0,92.0,5.0,100.0,5.0,0
110,35.0,92.0,5.0,100.0,5.0,0
111,35.0,92.0,5.0,100.0,5.0,0
112,35.0,92.0,5.0,100.0,5.0,0
113,35.0,92.0,5.0,100.0,5.0,0
114,35.0,92.0,5.0,100.0,5.0,0
115,35.0,92.0,5.0,100.0,5.0,0
116,35.0,92.0,5.0,100.0,5.0,0
117,35.0,92.0,5.0,100.0,5.0,0
118,35.0,92.0,5.0,100.0,5.0,0
119,35.0,92.0,5.0,100.0,5.0,0
120,35.0,92.0,5.0,100.0,5.0,0
121,35.0,92.0,5.0,100.0,5.0,0
122,35.0,92.0,5.0,100.0,5.0,0
123,35.0,92.0,5.0,100.0,5.0,0
124,35.0,92.0,5.0,100.0,5.0,0
125,35.0,92.0,5.0,100.0,5.0,0
126,35.0,92.0,5.0,100.0,5.0,0
127,35.0,92.0,5.0,100.0,5.0,0
128,35.0,92.0,5.0,100.0,5.0,0
129,35.0,92.0,5.0,100.0,5.0,0
130,35.0,92.0,5.0,100.0,5.0,0
131,35.0,92.0,5.0,100.0,5.0,0
132,35.0,92.0,5.0,100.0,5.0,0
133,35.0,92.0,5.0,100.0,5.0,0
134,35.0,92.0,5.0,100.0,5.0,0
135,35.0,92.0,5.0,100.0,5.0,0
136,35.0,92.0,5.0,100.0,5.0,0
137,35.0,92.0,5.0,100.0,5.0,0
138,35.0,92.0,5.0,100.0,5.0,0
139,35.0,92.0,5.0,100.0,5.0,0
140,35.0,92.0,5.0,100.0,5.0,0
141,35.0,92.0,5.0,100.0,5.0,0
142,35.0,92.0,5.0,100.0,5.0,0
143,35.0,92.0,5.0,100.0,5.0,0
144,35.0,92.0,5.0,100.0,5.0,0
145,35.0,92.0,5.0,100.0,5.0,0
146,35.0,92.0,5.0,100.0,5.0,0
147,35.0,92.0,5.0,100.0,5.0,0
148,35.0,92.0,5.0,100.0,5.0,0
149,35.0,92.0,5.0,100.0,5.0,0
