seed,final_loss,overlap_penalty,boundary_penalty,wirelength,epochs_run,elapsed_seconds,converged
42,422.5119934082031,0.005740300752222538,0.0,412.204833984375,400,0.5191988945007324,False
43,439.0995788574219,0.007293891627341509,0.0,419.6822204589844,400,0.51904296875,False
44,434.5063781738281,0.016799381002783775,0.0,442.788330078125,400,0.5256340503692627,False
45,427.75152587890625,0.0011908903252333403,0.0,442.9856872558594,400,0.5297048091888428,False
46,337.14501953125,0.0028295512311160564,0.0,331.56805419921875,400,0.5285780429840088,False
47,358.3385314941406,0.009230791591107845,0.0,361.8840026855469,400,0.5237100124359131,False
48,336.4331970214844,0.001977205276489258,0.0,345.0381774902344,400,0.5208339691162109,False
49,319.09344482421875,0.0011817507911473513,0.0,345.8493347167969,400,0.5246798992156982,False
50,350.5997619628906,0.8677555322647095,0.0,284.6911926269531,400,0.5306329727172852,False
51,432.1530456542969,0.001968899741768837,0.0,431.67742919921875,400,0.524864912033081,False
52,389.3213806152344,0.10361271351575851,0.0,387.29620361328125,400,0.5668158531188965,False
53,499.9224853515625,0.006319774314761162,0.0,475.41339111328125,400,0.5969581604003906,False
54,451.6557922363281,0.00381897808983922,0.0,435.91705322265625,400,0.528022050857544,False
55,425.8279113769531,0.009316631592810154,0.0,424.6002197265625,400,0.5290343761444092,False
56,327.3629455566406,0.0035830263514071703,0.0,359.12725830078125,400,0.5221900939941406,False
57,414.9986572265625,0.019202589988708496,0.0,433.8658752441406,400,0.5240180492401123,False
58,266.81121826171875,0.01624288037419319,0.0,271.06207275390625,400,0.5232067108154297,False
59,411.05291748046875,0.00871468335390091,0.0,431.40203857421875,400,0.5322728157043457,False
60,536.917724609375,0.15980221331119537,0.0,526.5658569335938,400,0.5246100425720215,False
61,371.94110107421875,0.001289292937144637,0.0,326.3493347167969,400,0.5198850631713867,False
62,692.955810546875,0.013629617169499397,0.0,337.64410400390625,400,0.5211832523345947,False
63,408.8436279296875,0.009312514215707779,0.0,398.3175964355469,400,0.5295181274414062,False
64,348.36798095703125,0.0029299743473529816,0.0,340.4644470214844,400,0.5218191146850586,False
65,353.09100341796875,0.05807781592011452,0.0,361.1011962890625,400,0.5858559608459473,False
66,366.71392822265625,0.0020712031982839108,0.0,380.38824462890625,400,0.52069091796875,False
67,315.2940673828125,0.0003841546713374555,0.0,361.7098083496094,400,0.5304090976715088,False
68,389.6158447265625,0.008432035334408283,0.0,387.7008972167969,400,0.5262451171875,False
69,362.461181640625,0.0006904764450155199,0.0,360.383056640625,400,0.5252280235290527,False
70,343.3802490234375,0.016613030806183815,0.0,340.38104248046875,400,0.5434589385986328,False
71,414.6304931640625,0.0013383927289396524,0.0,366.12799072265625,400,0.529987096786499,False
72,357.49041748046875,0.01828658953309059,0.0,347.2194519042969,400,0.5273311138153076,False
73,1028.000244140625,0.10272723436355591,0.0,387.0253601074219,400,0.5266768932342529,False
74,386.1965637207031,0.002724877092987299,0.0,388.15948486328125,400,0.5209929943084717,False
75,399.4109802246094,0.1569722294807434,0.0,364.4481201171875,400,0.5273900032043457,False
76,399.2837829589844,0.06899973005056381,0.0,399.5267639160156,400,0.5469448566436768,False
77,397.4580993652344,0.0011512578930705786,0.0,377.1435241699219,400,0.6037180423736572,False
78,466.4324035644531,0.3018970191478729,0.0,453.2033386230469,400,0.5265719890594482,False
79,290.0836181640625,0.06347402930259705,0.0,294.8714904785156,400,0.5232200622558594,False
80,468.8826599121094,0.06249848008155823,0.0,472.4126281738281,400,0.5292689800262451,False
81,725.8314208984375,0.018309051170945168,0.0,457.9483642578125,400,0.5346219539642334,False
82,324.7722473144531,0.0032949792221188545,0.0,355.8915100097656,400,0.5247161388397217,False
83,585.72216796875,0.022733379155397415,0.0,604.212158203125,400,0.5286898612976074,False
84,389.4107666015625,0.2432626187801361,0.0,384.4961853027344,400,0.5963609218597412,False
85,778.974853515625,2.353205442428589,0.0,415.8854675292969,400,0.5350799560546875,False
86,404.0390930175781,0.007408525329083204,0.0,400.02886962890625,400,0.5561301708221436,False
87,371.49114990234375,0.009291314519941807,0.0,364.56903076171875,400,0.5622439384460449,False
88,424.9221496582031,0.013111305423080921,0.0,402.8397216796875,400,0.5329852104187012,False
89,358.8387756347656,0.0002639766316860914,0.0,353.31494140625,400,0.6056089401245117,False
90,345.2325439453125,0.0014811046421527863,0.0,340.96478271484375,400,0.5324699878692627,False
91,421.46075439453125,0.014165282249450684,0.0,421.64471435546875,400,0.5235261917114258,False
92,315.1205749511719,0.01335225161164999,0.0,304.5767822265625,400,0.5267589092254639,False
93,321.94879150390625,0.004148184321820736,0.0,315.93939208984375,400,0.5288140773773193,False
94,331.9264221191406,0.0,0.0,323.18670654296875,400,0.5287759304046631,False
95,273.1983947753906,0.00010873223072849214,0.0,270.3825378417969,400,0.5344729423522949,False
96,1053.3681640625,0.0,0.0,416.0323181152344,400,0.5285329818725586,False
97,286.74200439453125,0.012815178371965885,0.0,277.5310974121094,400,0.536686897277832,False
98,350.4034118652344,0.001579669420607388,0.0,345.76898193359375,400,0.5500459671020508,False
99,454.264892578125,0.004897101316601038,0.0,467.05322265625,400,0.5642492771148682,False
