seed,final_loss,overlap_penalty,boundary_penalty,wirelength,epochs_run,elapsed_seconds,converged
30,433.66621928796485,0.033519080261930824,0.0,392.00740943098583,400,0.8230452537536621,False
31,349.27725895495786,0.04139364281563145,0.0,341.2833448933618,400,0.8055081367492676,False
32,311.9560318643333,0.08121138104202572,0.0,326.5796886479149,400,0.8141860961914062,False
33,337.9583911713555,0.004374424083466113,0.0,341.5713896093942,400,0.8172919750213623,False
34,336.86211115221823,0.1832278873152763,0.0,341.21067196899367,400,0.8105888366699219,False
35,404.12558778733273,0.0004404173827954572,0.0,433.81306718752455,400,0.8088490962982178,False
36,422.2344881075936,0.013413968240806824,0.0,418.2000798235831,400,0.812734842300415,False
37,373.2483874085655,1.1688375322506286,0.0,374.67548873375455,400,0.7977428436279297,False
38,471.39554581295783,0.018829968722035392,0.0,447.7218086908483,400,0.8003239631652832,False
39,499.76092441338056,0.004630133000577692,0.0,499.3911338360168,400,0.8121869564056396,False
40,337.5215055875135,0.42595625836495327,0.0,371.3652354914754,400,1.2541050910949707,False
41,405.59405977929555,0.0018005907401550517,0.0,408.2226969892351,400,0.8042118549346924,False
42,389.0703757238015,0.022992021588574142,0.0,450.39230537461464,400,0.8271670341491699,False
43,435.32215007511775,0.0579988814577507,0.0,437.8499479142482,400,0.828643798828125,False
44,283.9951006595589,0.0013371616238297293,0.0,342.8020122797801,400,0.8223428726196289,False
45,338.5747609392405,0.002654189617411884,0.0,347.7439293039699,400,0.8335580825805664,False
46,487.885662039277,5.7095497611420924,0.0,420.8939559380777,400,0.8339009284973145,False
47,460.40364617732513,0.007200757691758505,0.0,452.36284055483566,400,0.8365418910980225,False
48,366.86950178952276,2.494936751819016,0.0,373.3772220819868,400,0.8359060287475586,False
49,296.42163012390813,0.0649323434765448,0.0,277.41646325055154,400,0.8348469734191895,False
50,944.9230597280115,0.03385284734883981,0.0,455.8251880556759,400,0.8261160850524902,False
51,411.68670256506635,0.010758081402488903,0.0,389.97127965824035,400,0.8271527290344238,False
52,347.13524258827823,0.024842378179138085,0.0,351.5400794619852,400,0.8653571605682373,False
53,354.0192503302959,1.443951631328287,0.0,306.8919862174417,400,0.8448941707611084,False
54,482.93038024645483,0.0013884981732336739,0.0,482.4226365014638,400,0.8176088333129883,False
55,428.32795194435107,0.9206519915133095,0.0,375.5505247682236,400,1.2798521518707275,False
56,394.5076742091936,0.005822463581202745,0.0,397.7892672072387,400,0.833125114440918,False
57,453.4402926190429,0.08161465077303454,0.0,457.20157544030394,400,0.8223650455474854,False
58,319.468119148646,0.0385524877495392,0.0,294.65779467630466,400,0.822221040725708,False
59,355.7628830275816,0.10624719703363167,0.0,381.81252026193175,400,0.8717968463897705,False
60,322.0138583283647,0.0,0.0,340.70634435606775,400,0.8426170349121094,False
61,394.8595315435607,4.190438512596871,0.0,365.74502206563665,400,0.8389120101928711,False
62,486.0776935375528,0.00034140375871104044,0.0,513.7124350151985,400,0.8535799980163574,False
63,295.17068891421206,0.0029389115685280643,0.0,286.6303429225635,400,0.8367300033569336,False
64,478.6784094684136,1.7496453533604062,0.0,410.7102078462195,400,0.833054780960083,False
65,358.5091173093259,0.0077837791989604135,0.0,357.32899637487697,400,0.8360719680786133,False
66,340.7013855684497,0.7783571404724575,0.0,305.3390617099588,400,0.8118340969085693,False
67,300.25068523689976,0.049764275865638696,0.0,300.0520459712469,400,0.8378481864929199,False
68,938.47433556532,4.203756330920211,0.0,431.50570708354064,400,0.8183763027191162,False
69,372.2893827255192,0.007814315366610525,0.0,344.52648457388483,400,1.3397939205169678,False
70,359.41988563326606,0.11391182213651574,0.0,339.24138211565935,400,0.8259429931640625,False
71,513.7453422099671,0.04443041514855105,0.0,436.7605210266988,400,0.8442051410675049,False
72,421.95038534119834,0.007922645919609256,0.0,404.492930598722,400,0.8661069869995117,False
73,913.7331989679517,0.021308247518340394,0.0,454.4600204639536,400,0.8411450386047363,False
74,437.1367914184371,0.04164689891602866,0.0,380.93146652115684,400,0.8121058940887451,False
75,291.18973826767325,0.13102022009086356,0.0,296.30913969880993,400,0.7960538864135742,False
76,527.9183185494694,1.4184406720866904,0.0,472.4872909391914,400,0.8078367710113525,False
77,521.1313755965084,0.002740115782115315,0.0,520.6839900193551,400,0.7944068908691406,False
78,280.145749115322,0.09252040195118588,0.0,307.0268948709144,400,0.8448500633239746,False
79,424.82087864791026,0.016721182322237058,0.0,387.90745391397667,400,0.8017208576202393,False
80,416.9123041501151,0.02190739140242964,0.0,394.02357507019263,400,0.7904119491577148,False
81,446.8851738380803,0.003054987855338523,0.0,455.9450964304168,400,0.7897210121154785,False
82,354.1320049741426,0.004975632644953463,0.0,349.75038477339166,400,0.8196899890899658,False
83,346.52892672826727,6.902639536298476,0.0,358.48957469607393,400,1.26176118850708,False
84,281.4776040363197,0.01035764364646693,0.0,308.1233156426301,400,0.8935990333557129,False
85,329.9177869307586,0.036720834630932925,0.0,328.61109233109806,400,0.8373167514801025,False
86,438.89290220067375,0.08700280171101447,0.0,426.50602831431485,400,0.82724928855896,False
87,394.5031828220162,0.0284216730899688,0.0,382.1343861059215,400,0.8043661117553711,False
88,424.0411994135479,0.01262151360291765,0.0,401.80351888417124,400,0.7987070083618164,False
89,401.77160663646293,0.0034876033607784095,0.0,418.2298819093718,400,0.8571968078613281,False
90,499.6726372049516,0.004687389270206874,0.0,438.89460233256256,400,0.8064541816711426,False
91,332.1511605470898,0.009560417862320663,0.0,304.73909041090667,400,0.8399250507354736,False
92,368.6670137699712,0.10143289085645123,0.0,343.1752812031731,400,0.8387839794158936,False
93,375.03328805914185,0.009175415026950183,0.0,390.2807080118496,400,0.8594470024108887,False
94,407.9046027575988,0.011732017781944297,0.0,390.38235615183663,400,0.8514540195465088,False
95,347.6461703358836,0.0013987166834010737,0.0,351.10333493281234,400,0.8404207229614258,False
96,307.114385366444,0.03196523304317287,0.0,294.6552973165551,400,0.8650686740875244,False
97,717.6325033639989,0.07667609584284261,0.0,399.8699136983762,400,0.8609809875488281,False
98,314.9465109146367,0.002298382753482804,0.0,297.9863169107465,400,1.373885154724121,False
99,377.5976452282441,28.122781767510233,0.0,377.50924764444346,400,0.9095780849456787,False
